codmun,country,predicted_hdi
3583,brazil,0.6082161619783181
3584,brazil,0.5928792303973416
3586,brazil,0.6231078745338583
3587,brazil,0.49407150960663265
3588,brazil,0.7312261022992579
3590,brazil,0.5824806471594696
3591,brazil,0.4999885769394556
3592,brazil,0.6275385910528597
3593,brazil,0.4716243618577558
3594,brazil,0.5307680446517927
3595,brazil,0.5830234363600524
3596,brazil,0.6734373331730037
3597,brazil,0.6379869533704893
3598,brazil,0.5994468476796793
3600,brazil,0.7158159998150105
3602,brazil,0.5764148866643874
3603,brazil,0.6326920033152243
3604,brazil,0.6678930980188714
3605,brazil,0.5854850434427263
3606,brazil,0.5897570590216987
3607,brazil,0.5194608162692576
3608,brazil,0.5212872347465833
3609,brazil,0.6757183653167009
3610,brazil,0.8284982405981186
3611,brazil,0.7214917234528531
3612,brazil,0.691269777580199
3613,brazil,0.60161338310829
3614,brazil,0.567626590714552
3616,brazil,0.4599574930438599
3617,brazil,0.6607837526664352
3618,brazil,0.43134390367524156
3619,brazil,0.6416497038379705
3620,brazil,0.5320693289487686
3621,brazil,0.6580869655411969
3622,brazil,0.5367572109348642
3623,brazil,0.6718282341381531
3624,brazil,0.632346289804511
3625,brazil,0.7258734542495632
3626,brazil,0.5741900114134846
3627,brazil,0.6340336416881208
3628,brazil,0.48149329844699157
3629,brazil,0.706820469972622
3630,brazil,0.6300390324512347
3631,brazil,0.5864462931487568
3632,brazil,0.6213086119342766
3633,brazil,0.6784905385626699
3634,brazil,0.5947359192961083
3635,brazil,0.7763501873065225
3637,brazil,0.4901327729999965
3638,brazil,0.6120310832805786
3639,brazil,0.5019994440844386
3640,brazil,0.608206968296324
3641,brazil,0.6347074155317732
3642,brazil,0.5851812090804965
3643,brazil,0.6583682497003968
3644,brazil,0.6166348408819058
3645,brazil,0.6079533826370568
3646,brazil,0.4857614693830909
3647,brazil,0.5139695993591309
3648,brazil,0.7272324173580496
3649,brazil,0.682486645794222
3652,brazil,0.4032192914497879
3653,brazil,0.6527235423316767
3654,brazil,0.732430271796911
3656,brazil,0.5510816513335055
3657,brazil,0.5297755434014833
3658,brazil,0.3482957565156202
3659,brazil,0.4234041931972164
3661,brazil,0.4395772615149862
3662,brazil,0.4970496050230194
3664,brazil,0.5197037688972469
3665,brazil,0.38163746475410587
3666,brazil,0.4643376494439226
3667,brazil,0.4708954422368569
3668,brazil,0.34413301056215084
3669,brazil,0.3448208482957695
3673,brazil,0.38183458015150296
3674,brazil,0.35332571360728526
3676,brazil,0.6313187160440353
3678,brazil,0.34368439290468916
3679,brazil,0.5224204236988497
3680,brazil,0.4279313955231512
3682,brazil,0.3625687184558993
3683,brazil,0.6228087991988904
3684,brazil,0.3968039322931805
3688,brazil,0.5841562876838207
3692,brazil,0.3498177472731886
3693,brazil,0.5703176635746376
3697,brazil,0.34904740339448437
3701,brazil,0.5078863103573306
3704,brazil,0.3270625995628454
3706,brazil,0.42044239405708034
3717,brazil,0.4860596024153914
3718,brazil,0.47328885909405705
3721,brazil,0.45389723003644894
3725,brazil,0.3760758375870249
3729,brazil,0.3849758792142856
3730,brazil,0.39216083376626293
3732,brazil,0.6011555119449491
3733,brazil,0.43976456067123354
3738,brazil,0.3158516428380149
3739,brazil,0.5247121422846257
3741,brazil,0.7280484849284982
3742,brazil,0.49705118236043166
3743,brazil,0.7942995969573408
3744,brazil,0.531393748877537
3750,brazil,0.6515390612111408
3751,brazil,0.7403137227225888
3752,brazil,0.34212944503736387
3754,brazil,0.5386493258824255
3755,brazil,0.5728471202919697
3759,brazil,0.4204134771983686
3760,brazil,0.4575840909090909
3762,brazil,0.36519765592902764
3767,brazil,0.39497630471158796
3773,brazil,0.3888355932034393
3780,brazil,0.6382658248862357
3782,brazil,0.5583701080251829
3783,brazil,0.3371336313013334
3786,brazil,0.4055642857040901
3787,brazil,0.3821056312832171
3790,brazil,0.3078144510952109
3792,brazil,0.597246579851626
3794,brazil,0.36660686689424243
3796,brazil,0.4347756964538902
3801,brazil,0.4287583475362269
3807,brazil,0.34233196881035116
3808,brazil,0.3665405617939983
3809,brazil,0.3257292818344471
3811,brazil,0.550994780950142
3814,brazil,0.4432598600974559
3816,brazil,0.43209950190704594
3817,brazil,0.3926015565606677
3818,brazil,0.486404089747225
3820,brazil,0.3262773569211988
3824,brazil,0.7075292652746877
3827,brazil,0.6867759486669341
3832,brazil,0.6890384958667488
3837,brazil,0.5992438677291475
3841,brazil,0.6501652691243962
3843,brazil,0.568875039231397
3844,brazil,0.6603369253232874
3845,brazil,0.5568988305484905
3846,brazil,0.5500735745161357
3849,brazil,0.6437670879458364
3855,brazil,0.4267997910405592
3859,brazil,0.5647308395074961
3861,brazil,0.7646432892018902
3866,brazil,0.5672153021295561
3867,brazil,0.5807168382755955
3869,brazil,0.6140402091030394
3874,brazil,0.6377912642563788
3876,brazil,0.6508144843576003
3877,brazil,0.5685284665747278
3878,brazil,0.6768494469111342
3879,brazil,0.7830770323564685
3889,brazil,0.6881775884714898
3893,brazil,0.6384932026907649
3894,brazil,0.5803646475578714
3895,brazil,0.7613149695514169
3896,brazil,0.6483788113690367
3897,brazil,0.7759527571060617
3898,brazil,0.7747434683347383
3899,brazil,0.5892274156673473
3901,brazil,0.592124018752203
3904,brazil,0.7282499011570857
3905,brazil,0.7083613976936918
3907,brazil,0.6705526314260936
3909,brazil,0.569877397296282
3910,brazil,0.800616055009328
3914,brazil,0.48576947341414517
3916,brazil,0.738597707568195
3917,brazil,0.6540326695937512
3918,brazil,0.6246937843549741
3923,brazil,0.6080873724955412
3928,brazil,0.5868719475587288
3934,brazil,0.5491617756837056
3937,brazil,0.6534327198304024
3938,brazil,0.5918612065263749
3944,brazil,0.6881052782981594
3946,brazil,0.3803800694563369
3947,brazil,0.5311039274859259
3952,brazil,0.6411104784969923
3953,brazil,0.6526976928072812
3954,brazil,0.5738990587672866
3956,brazil,0.5382446690914497
3959,brazil,0.7812807741785769
3966,brazil,0.5894628795302183
3968,brazil,0.6339027608183748
3969,brazil,0.733060131912367
3971,brazil,0.7247078296564198
3974,brazil,0.7230898428993398
3978,brazil,0.6052445901605645
3979,brazil,0.6151946593962442
3981,brazil,0.43770501966791353
3984,brazil,0.6797365181368082
3985,brazil,0.703916742570094
3990,brazil,0.6585253404928515
3991,brazil,0.5728484214685995
3995,brazil,0.7506963229410867
3996,brazil,0.7792032627050672
3997,brazil,0.7332061994551099
3999,brazil,0.5507941181011092
4003,brazil,0.6670921092334987
4010,brazil,0.6817121057761625
4011,brazil,0.6816036746888278
4012,brazil,0.7425926599562573
4014,brazil,0.548467491773738
4024,brazil,0.5834604873350779
4027,brazil,0.7082380455429454
4031,brazil,0.570300718746955
4032,brazil,0.5918515385729478
4033,brazil,0.609976250425185
4038,brazil,0.6848600660486529
4066,brazil,0.7732757093493966
4071,brazil,0.599663865988878
4076,brazil,0.5942065836393439
4079,brazil,0.6021173014656159
4084,brazil,0.4805105766545838
4086,brazil,0.6902165903939104
4087,brazil,0.7828530893748691
4091,brazil,0.5593565375416593
4094,brazil,0.7058137637369654
4097,brazil,0.6539429871231184
4099,brazil,0.5039144043178501
4100,brazil,0.6786091802427491
4102,brazil,0.695757695194473
4103,brazil,0.5781539971176699
4107,brazil,0.5620072154779762
4110,brazil,0.7327232881336961
4114,brazil,0.7184851110584298
4119,brazil,0.5385706026405059
4121,brazil,0.5916978711901572
4122,brazil,0.6041169333027362
4127,brazil,0.704768928810415
4131,brazil,0.5864153387980569
4137,brazil,0.6276659282237979
4140,brazil,0.4821561178558334
4142,brazil,0.6047218280830864
4144,brazil,0.647640502487634
4145,brazil,0.6048444910481863
4147,brazil,0.5459029211741797
4149,brazil,0.5818286467050868
4150,brazil,0.6075354985310985
4153,brazil,0.6445510369649354
4154,brazil,0.6719479520114847
4156,brazil,0.6088790377048923
4157,brazil,0.6740004040310013
4158,brazil,0.7587326877112252
4159,brazil,0.6092573576101759
4169,brazil,0.7385735348097394
4170,brazil,0.5774102240128729
4171,brazil,0.6983296045693791
4172,brazil,0.6392278478793343
4180,brazil,0.5768156674551138
4181,brazil,0.6080485558636706
4182,brazil,0.6677376598809146
4184,brazil,0.6684281193388047
4190,brazil,0.6063052723077605
4193,brazil,0.5018823370568565
4194,brazil,0.6012994237254156
4196,brazil,0.7658543500791187
4198,brazil,0.7889325990442274
4199,brazil,0.7373538649239357
4201,brazil,0.5509158628998467
4204,brazil,0.7226924978386033
4206,brazil,0.6684098263454062
4207,brazil,0.5738446148305049
4210,brazil,0.6617658511996801
4211,brazil,0.6220947793556415
4213,brazil,0.6473405014200744
4214,brazil,0.6901248853926
4215,brazil,0.6932908439806794
4216,brazil,0.5983664076295852
4222,brazil,0.5952697293950041
4228,brazil,0.40202494283772283
4229,brazil,0.6763092784625381
4230,brazil,0.6557426940223955
4232,brazil,0.6055804838431323
4233,brazil,0.6431274306202138
4234,brazil,0.44603646759598553
4235,brazil,0.6638944269489823
4236,brazil,0.6323446714880003
4239,brazil,0.6796840761156393
4240,brazil,0.6232953866329767
4241,brazil,0.7231275100347925
4244,brazil,0.6310208567884882
4246,brazil,0.5946087842993445
4247,brazil,0.6280341516365627
4248,brazil,0.6025931691196418
4251,brazil,0.6656556039854403
4252,brazil,0.6340998438542779
4255,brazil,0.6948124933438715
4259,brazil,0.6144338358394951
4261,brazil,0.6274798676470168
4267,brazil,0.6919808744830521
4268,brazil,0.667308642488748
4269,brazil,0.4671556025135785
4273,brazil,0.6545547900414915
4274,brazil,0.6682428981498674
4275,brazil,0.6924985808337593
4278,brazil,0.6309608067707853
4289,brazil,0.6626898851717579
4290,brazil,0.44967846239377257
4292,brazil,0.42686879124559474
4293,brazil,0.4667900665718126
4294,brazil,0.6950782007679857
4297,brazil,0.6370784568546106
4299,brazil,0.3796016507883406
4301,brazil,0.49316537608887295
4303,brazil,0.5014289201789776
4305,brazil,0.4746889793462301
4306,brazil,0.3997951902130727
4307,brazil,0.35083639168361397
4309,brazil,0.4654832206582623
4311,brazil,0.4539600435048493
4312,brazil,0.5258017461797593
4317,brazil,0.48619102491595
4318,brazil,0.37333351674153253
4321,brazil,0.43429992657969957
4323,brazil,0.5444894734492554
4325,brazil,0.6927458303582021
4326,brazil,0.4968486905526874
4329,brazil,0.5636504326286205
4331,brazil,0.4120513099209927
4332,brazil,0.40896998612711843
4333,brazil,0.5074761135880073
4340,brazil,0.714163257870943
4343,brazil,0.6886326069271331
4345,brazil,0.4137089150338532
4346,brazil,0.4507507050846674
4349,brazil,0.512090613337506
4351,brazil,0.48275486448343624
4352,brazil,0.4792523331180421
4358,brazil,0.48597402676977314
4362,brazil,0.6916462744227528
4364,brazil,0.5337933410722429
4367,brazil,0.6480300756840209
4371,brazil,0.5853906418345775
4373,brazil,0.5814436280777479
4375,brazil,0.6725976442831706
4376,brazil,0.550133494149176
4377,brazil,0.7958780633762961
4378,brazil,0.730718130341231
4380,brazil,0.5171605382174287
4381,brazil,0.5365126289465906
4385,brazil,0.7076634772611776
4386,brazil,0.5902353776944936
4387,brazil,0.5965154021023318
4388,brazil,0.7352085038931404
4389,brazil,0.64718853924154
4393,brazil,0.7830670437483274
4394,brazil,0.7644060691732497
4397,brazil,0.46620341507303337
4399,brazil,0.5939442806146734
4400,brazil,0.56979371266309
4403,brazil,0.7972098446933347
4404,brazil,0.7626663865275767
4405,brazil,0.4964772205341452
4407,brazil,0.5163251568968398
4410,brazil,0.6128145133223077
4412,brazil,0.6213939591723224
4415,brazil,0.6111287504723825
4416,brazil,0.6119818164881469
4419,brazil,0.7537978508591664
4420,brazil,0.6228559418482598
4421,brazil,0.7837393735569893
4422,brazil,0.6305355192504237
4423,brazil,0.7479823023460848
4424,brazil,0.7862720635771981
4425,brazil,0.7800285309979672
4427,brazil,0.5682104404970112
4428,brazil,0.712097559425266
4430,brazil,0.7322419540124002
4433,brazil,0.6210853064013021
4434,brazil,0.5150212062843763
4435,brazil,0.6318464204357438
4440,brazil,0.6023663564119399
4442,brazil,0.8030124461042694
4443,brazil,0.7589226579683772
4447,brazil,0.5935121872657683
4448,brazil,0.6058832481433124
4449,brazil,0.6993819725925784
4452,brazil,0.6862475012382777
4454,brazil,0.6704815721958887
4456,brazil,0.6987510597537573
4457,brazil,0.653583618376286
4458,brazil,0.5722743213017937
4460,brazil,0.7156661808554792
4462,brazil,0.6320457178867104
4463,brazil,0.4704733447363865
4464,brazil,0.5434620443427834
4465,brazil,0.6194013299272343
4467,brazil,0.8401394637316204
4468,brazil,0.7109297898872514
4469,brazil,0.6346462332023723
4471,brazil,0.5518278997762228
4474,brazil,0.6661590811143808
4475,brazil,0.642510696371632
4476,brazil,0.6613083064972515
4477,brazil,0.6962805510449035
4478,brazil,0.7176547964649326
4479,brazil,0.5799123044168832
4480,brazil,0.6480206396175983
4481,brazil,0.6437712687212358
4482,brazil,0.7733359311792714
4485,brazil,0.6621310187653421
4486,brazil,0.7162965308679028
4487,brazil,0.6487368667604341
4488,brazil,0.5771986578571549
4489,brazil,0.4954864620781532
4492,brazil,0.5434122388425392
4493,brazil,0.6129994726066276
4494,brazil,0.660416626095073
4495,brazil,0.6244456235746128
4499,brazil,0.5147168684341676
4501,brazil,0.7149257489573047
4502,brazil,0.5297182046738522
4505,brazil,0.6617842761589132
4506,brazil,0.6183984964734782
4507,brazil,0.6269761239043788
4508,brazil,0.6970383217944587
4509,brazil,0.7310407039699631
4511,brazil,0.45055722676728654
4513,brazil,0.6132153992519034
4514,brazil,0.558383392750157
4515,brazil,0.7158361577465485
4516,brazil,0.5537211868292448
4520,brazil,0.5073198301808067
4521,brazil,0.6258378671999999
4524,brazil,0.6367036597487762
4525,brazil,0.6511120496238187
4527,brazil,0.5654132202639424
4528,brazil,0.6372608874251263
4530,brazil,0.46668831159451496
4533,brazil,0.5573912896294662
4534,brazil,0.48847856752997754
4535,brazil,0.7827490077347808
4539,brazil,0.4980404173292744
4543,brazil,0.7634086476987965
4544,brazil,0.5942710872250554
4545,brazil,0.6979928538178831
4548,brazil,0.6852209294930331
4551,brazil,0.5980368151172861
4552,brazil,0.5654345530078788
4554,brazil,0.6277922225110355
4555,brazil,0.621122747395257
4557,brazil,0.5899520107010439
4558,brazil,0.6136329419802049
4559,brazil,0.597310441691781
4560,brazil,0.5233650269472235
4561,brazil,0.5929089130376188
4564,brazil,0.7303525267498877
4566,brazil,0.7279118425744642
4567,brazil,0.5305024384449568
4568,brazil,0.6293911959363798
4569,brazil,0.7589261904225708
4570,brazil,0.7798004716237481
4573,brazil,0.4760381445167842
4574,brazil,0.6810442003738476
4575,brazil,0.7130210084641591
4576,brazil,0.5983547772046489
4579,brazil,0.5997238484234625
4580,brazil,0.6945794756073981
4581,brazil,0.6403333829106035
4583,brazil,0.7027409472927745
4586,brazil,0.5864784625119474
4587,brazil,0.6544184978375205
4588,brazil,0.5400689631644315
4589,brazil,0.6844269310849492
4590,brazil,0.7568679450490023
4591,brazil,0.6797937335158649
4593,brazil,0.7731742139881298
4598,brazil,0.6590091913938007
4601,brazil,0.6555743481689991
4602,brazil,0.6447744493983893
4605,brazil,0.7320178078656918
4607,brazil,0.5883403807303348
4608,brazil,0.5782522111299675
4609,brazil,0.6030958993815445
4611,brazil,0.6666519444755908
4612,brazil,0.7119881228814487
4613,brazil,0.7864538286399316
4614,brazil,0.7482264766205218
4615,brazil,0.6838314959482247
4616,brazil,0.7106895764574342
4618,brazil,0.5525565519941026
4619,brazil,0.6156264148728293
4621,brazil,0.6956135675697788
4622,brazil,0.6236024452334434
4623,brazil,0.5275574350948452
4624,brazil,0.7414991462309592
4625,brazil,0.5597195990865933
4626,brazil,0.5877258352711757
4629,brazil,0.7117987909206706
4630,brazil,0.7613282810359704
4631,brazil,0.6720269755004835
4632,brazil,0.7773495700906737
4635,brazil,0.6863312444386394
4637,brazil,0.5231585347458316
4638,brazil,0.6855536649775438
4639,brazil,0.7280012139872588
4641,brazil,0.6642467754648289
4643,brazil,0.6714704364403495
4644,brazil,0.6474554660111289
4647,brazil,0.5123610014864686
4648,brazil,0.6175007652849983
4650,brazil,0.8521827612784165
4651,brazil,0.5429937727569667
4652,brazil,0.5700691059361428
4653,brazil,0.5643929340943187
4655,brazil,0.6923529681537026
4656,brazil,0.4178266678338845
4658,brazil,0.7426261744883694
4659,brazil,0.711709439490134
4660,brazil,0.7720475396279668
4662,brazil,0.7479716009615118
4663,brazil,0.6829016773046569
4665,brazil,0.7059289193766176
4666,brazil,0.5736763779990198
4667,brazil,0.521822576032644
4672,brazil,0.63144407482884
4676,brazil,0.6452423437906699
4677,brazil,0.7211797242584499
4678,brazil,0.5388552790998277
4681,brazil,0.6619371127824674
4682,brazil,0.7365888086306183
4686,brazil,0.6507997237051735
4687,brazil,0.7217048089549365
4688,brazil,0.7294914366385005
4692,brazil,0.6138977178197185
4693,brazil,0.6138280190505736
4695,brazil,0.5610203375440466
4696,brazil,0.5820441288396521
4697,brazil,0.5827118247937697
4699,brazil,0.7069605183036082
4700,brazil,0.7430595998523822
4701,brazil,0.795211128071511
4702,brazil,0.7740330333337913
4706,brazil,0.6472333126483832
4708,brazil,0.6517366295733511
4709,brazil,0.6814917237865935
4710,brazil,0.6525780641239652
4712,brazil,0.6267752381120473
4714,brazil,0.6238436850281175
4715,brazil,0.4617715871552915
4721,brazil,0.5604271215898833
4722,brazil,0.5620366992527192
4723,brazil,0.5705287111436508
4726,brazil,0.42263436682236843
4729,brazil,0.5743338275673732
4730,brazil,0.6430776917042365
4734,brazil,0.7006708680371981
4736,brazil,0.5916372850094241
4739,brazil,0.6674734960038972
4744,brazil,0.7867181185818636
4746,brazil,0.6834702378500324
4747,brazil,0.697983365191639
4750,brazil,0.41526831955877774
4751,brazil,0.6389868473051735
4752,brazil,0.4708130858873175
4754,brazil,0.5505403613581968
4755,brazil,0.5489049903692261
4757,brazil,0.6773230431217461
4758,brazil,0.5569454397877374
4761,brazil,0.639543050272261
4763,brazil,0.6090066417053006
4765,brazil,0.6503924895781522
4766,brazil,0.7798163297271629
4769,brazil,0.5913857221393986
4770,brazil,0.7159004567520821
4773,brazil,0.6379063628304614
4774,brazil,0.5190141945366512
4776,brazil,0.5040846616542283
4777,brazil,0.7541718679952972
4778,brazil,0.6666274049529305
4780,brazil,0.6950526118232797
4782,brazil,0.622635250009426
4783,brazil,0.6040541404598512
4784,brazil,0.7287464778321329
4785,brazil,0.6570491620559583
4787,brazil,0.5773289079985676
4789,brazil,0.5733143479244224
4790,brazil,0.6695656293828236
4791,brazil,0.7602887003049011
4795,brazil,0.6282048670176831
4796,brazil,0.6008511527578663
4797,brazil,0.6208587022164997
4798,brazil,0.5417543496478464
4799,brazil,0.6666975850176506
4802,brazil,0.6991601185482217
4804,brazil,0.6423020425961695
4807,brazil,0.5861118695157671
4811,brazil,0.6573241104644374
4812,brazil,0.7255651319968565
4813,brazil,0.5947764292435964
4814,brazil,0.6057270336482364
4816,brazil,0.677587114661083
4817,brazil,0.6168696375162637
4820,brazil,0.5381599986428924
4821,brazil,0.6728353806922692
4822,brazil,0.7789108368670618
4823,brazil,0.675419999606532
4824,brazil,0.726950436412346
4826,brazil,0.5892642370851039
4828,brazil,0.4519662650004402
4830,brazil,0.47135324684082075
4831,brazil,0.691603680058957
4833,brazil,0.6181754658243764
4835,brazil,0.76462459544603
4837,brazil,0.5182987472454307
4838,brazil,0.3718707787050565
4843,brazil,0.6510756854860607
4847,brazil,0.5980978858810093
4848,brazil,0.6517245835404307
4849,brazil,0.7268192286910066
4850,brazil,0.6442058622269031
4851,brazil,0.5865243783225879
4852,brazil,0.5200471782288931
4854,brazil,0.6224248209801154
4855,brazil,0.5872963344308674
4858,brazil,0.6175612329973972
4859,brazil,0.7809327806321368
4860,brazil,0.8691345474936101
4861,brazil,0.80963982031152
4863,brazil,0.7464092845378212
4867,brazil,0.7338416322650586
4868,brazil,0.5643806621874341
4870,brazil,0.6641943361318323
4871,brazil,0.8045866464267195
4872,brazil,0.8202443685322144
4873,brazil,0.5514756636682665
4875,brazil,0.6534157711725068
4876,brazil,0.7123449529925626
4877,brazil,0.5988878827962162
4879,brazil,0.55192927102694
4880,brazil,0.6914909647081263
4881,brazil,0.5721402723118688
4882,brazil,0.6772747535202891
4883,brazil,0.6625032577054897
4884,brazil,0.7233838533636845
4887,brazil,0.6239606442753448
4888,brazil,0.6031142793839978
4893,brazil,0.5923172659446148
4894,brazil,0.5528198676222916
4896,brazil,0.6706223358134481
4898,brazil,0.7886261239207515
4899,brazil,0.4958918445070948
4903,brazil,0.6226397705353623
4904,brazil,0.6676511401953829
4906,brazil,0.7139627455337604
4907,brazil,0.571767285789603
4908,brazil,0.6482636805158769
4913,brazil,0.7342750109561548
4914,brazil,0.5693696182729879
4918,brazil,0.7568633583461594
4919,brazil,0.6020194671927791
4920,brazil,0.7875876009127913
4923,brazil,0.6907027756462055
4926,brazil,0.8300861742115854
4927,brazil,0.6170116476220112
4930,brazil,0.48762241207029
4931,brazil,0.6541881193765436
4932,brazil,0.6658653114535333
4934,brazil,0.4637330645119985
4935,brazil,0.6027800353238726
4937,brazil,0.7023727259936852
4938,brazil,0.7900775128812747
4940,brazil,0.6907266042998313
4941,brazil,0.6063251844587381
4942,brazil,0.7396233616103522
4943,brazil,0.6640315758298596
4944,brazil,0.6213247738164475
4945,brazil,0.7238465073284482
4947,brazil,0.4395053487768355
4950,brazil,0.608594918723995
4951,brazil,0.6900971453290942
4953,brazil,0.6186769936665366
4955,brazil,0.7268353276635964
4956,brazil,0.5154254145386965
4959,brazil,0.49658047584360254
4960,brazil,0.7443820775910271
4961,brazil,0.8071706193885312
4963,brazil,0.5554737910360726
4965,brazil,0.7209627750007833
4968,brazil,0.5128114819376699
4971,brazil,0.6312529355644021
4973,brazil,0.6701621663016936
4974,brazil,0.6063619493441766
4978,brazil,0.6470740774272025
4980,brazil,0.5379437125054348
4982,brazil,0.6145369727448738
4984,brazil,0.5852887207653625
4985,brazil,0.5838115925012057
4986,brazil,0.6724621337223434
4987,brazil,0.8013852394583162
4988,brazil,0.5554088734634418
4989,brazil,0.6190700662617007
4990,brazil,0.6519110568381791
4991,brazil,0.6228857538364223
4992,brazil,0.5774884938676105
4993,brazil,0.7633825140822947
4994,brazil,0.6674155506821032
4997,brazil,0.7456086208539889
4998,brazil,0.7593474896075844
5005,brazil,0.5651669273819007
5006,brazil,0.4918182724797654
5008,brazil,0.5562953930333029
5012,brazil,0.5156350212262696
5015,brazil,0.5437323160651741
5017,brazil,0.624802897619384
5018,brazil,0.7708606580090621
5025,brazil,0.719223340689069
5026,brazil,0.5642740007119434
5027,brazil,0.5351732204872885
5031,brazil,0.6782452428180679
5034,brazil,0.5816113035848086
5035,brazil,0.6931094313708391
5036,brazil,0.816721812477041
5041,brazil,0.5800693410000174
5042,brazil,0.6742848992344974
5044,brazil,0.6428117802043645
5047,brazil,0.7915328512254007
5048,brazil,0.766258553986589
5051,brazil,0.7401565266996066
5052,brazil,0.5888316248050872
5054,brazil,0.5611828316775002
5055,brazil,0.6658325785287544
5056,brazil,0.4756982841888292
5057,brazil,0.725943196140128
5059,brazil,0.5644941429353127
5060,brazil,0.6441109863188362
5061,brazil,0.4920840402582562
5066,brazil,0.8069419755380132
5067,brazil,0.5632757570004346
5068,brazil,0.7630293948901424
5070,brazil,0.6200915829574566
5072,brazil,0.5771706967810567
5073,brazil,0.6264779445736708
5074,brazil,0.7723857658800571
5075,brazil,0.5469239525831002
5077,brazil,0.7232179679744299
5078,brazil,0.6274886871203496
5079,brazil,0.5456546312884225
5085,brazil,0.5979418339892238
5090,brazil,0.6717759150899848
5091,brazil,0.5575140071939442
5094,brazil,0.6007674265652466
5095,brazil,0.6471289519522909
5096,brazil,0.7631876787810368
5097,brazil,0.5850134607175144
5100,brazil,0.6796447025583422
5101,brazil,0.5915767684501988
5102,brazil,0.6798206802492396
5105,brazil,0.6393683369712052
5106,brazil,0.6950514920565654
5109,brazil,0.6385364289384263
5110,brazil,0.6310675314468753
5111,brazil,0.4784019173715278
5112,brazil,0.6374819001083393
5114,brazil,0.7229848977181346
5121,brazil,0.5257370991885435
5123,brazil,0.4816919729245021
5125,brazil,0.5503290495811528
5126,brazil,0.780564160780212
5127,brazil,0.766904810536113
5128,brazil,0.6910867199627166
5129,brazil,0.568031976293321
5130,brazil,0.6682980438005978
5132,brazil,0.4773533021771993
5133,brazil,0.5094143393636875
5134,brazil,0.7925296177215949
5136,brazil,0.7807307752282833
5141,brazil,0.7582381884722208
5142,brazil,0.6885877802361701
5145,brazil,0.62152320570828
5146,brazil,0.5036342684687765
5149,brazil,0.6071035778588524
5150,brazil,0.4637273048119296
5153,brazil,0.7294812150025908
5157,brazil,0.6768997213640705
5159,brazil,0.6663679688998244
5164,brazil,0.5854198478891398
5167,brazil,0.620117454887309
5169,brazil,0.6706221865534371
5172,brazil,0.6350573767171711
5173,brazil,0.6371313633962159
5176,brazil,0.6270957409565875
5181,brazil,0.5585769334228281
5184,brazil,0.717013695131224
5185,brazil,0.4950167817830548
5191,brazil,0.5343234890483363
5195,brazil,0.6977845433370646
5199,brazil,0.7529060822685665
5202,brazil,0.4958387838527783
5203,brazil,0.7384747026751559
5204,brazil,0.6360169235619967
5205,brazil,0.5868482584406457
5208,brazil,0.6144544132385847
5211,brazil,0.6162282669143394
5216,brazil,0.795665311414844
5217,brazil,0.624259101887043
5219,brazil,0.7243361400623592
5222,brazil,0.598065196212137
5224,brazil,0.753538663549588
5227,brazil,0.6617587262810694
5229,brazil,0.6055550084254652
5230,brazil,0.6571148831618895
5231,brazil,0.6527190376760225
5235,brazil,0.649777574320499
5236,brazil,0.6099507225544539
5237,brazil,0.48399484151080735
5238,brazil,0.7936009051778427
5239,brazil,0.6510294614937633
5240,brazil,0.6597929072671607
5243,brazil,0.7062063427813318
5248,brazil,0.6118464745593708
5249,brazil,0.493244917133314
5254,brazil,0.47299801237195843
5256,brazil,0.6290313250195679
5257,brazil,0.5727756664273147
5258,brazil,0.6122753982730361
5259,brazil,0.6986802595472706
5261,brazil,0.6400713010058076
5262,brazil,0.7079306187452671
5264,brazil,0.6784647540232006
5265,brazil,0.5661672427065234
5267,brazil,0.6378945260661535
5270,brazil,0.7220354223835412
5275,brazil,0.7626724293730559
5277,brazil,0.5836820122767794
5279,brazil,0.5560857930269267
5281,brazil,0.6838952013930143
5286,brazil,0.7487175571170119
5289,brazil,0.6803018226031964
5291,brazil,0.5875164844700334
5294,brazil,0.44040865019517905
5295,brazil,0.740499477066605
5296,brazil,0.3722439681544304
5297,brazil,0.35470749668812396
5298,brazil,0.42505841919797477
5301,brazil,0.4428513824060901
5303,brazil,0.4974809484680175
5304,brazil,0.507052436392208
5305,brazil,0.448097425929523
5306,brazil,0.5003806006738306
5308,brazil,0.31047596402788796
5311,brazil,0.4318427129105881
5313,brazil,0.42444207467213124
5318,brazil,0.3449169326840123
5319,brazil,0.5871856966159094
5320,brazil,0.359841904002614
5323,brazil,0.5484860870950802
5325,brazil,0.577685335368509
5326,brazil,0.5956276343153839
5329,brazil,0.3959699355261605
5330,brazil,0.45295898224936926
5331,brazil,0.4167312612972751
5332,brazil,0.4027383764140889
5334,brazil,0.4876577387068259
5336,brazil,0.5105569268840349
5337,brazil,0.37375108599044593
5339,brazil,0.6133647412951597
5342,brazil,0.3229738081207441
5345,brazil,0.3886037813704821
5346,brazil,0.42612989922413114
5347,brazil,0.38530336553300465
5348,brazil,0.4623244520246597
5350,brazil,0.4158950792929593
5351,brazil,0.35772978381126724
5352,brazil,0.3713558940049635
5353,brazil,0.5656527545812946
5354,brazil,0.3617805612199489
5358,brazil,0.32717155028941236
5361,brazil,0.40246595887582415
5362,brazil,0.47309455086523505
5365,brazil,0.5795250989463324
5366,brazil,0.4057836621094613
5378,brazil,0.6767032992862915
